id,price
186741,7023270.5
186742,4147575.75
186743,8055868.0
186744,5335207.0
186745,4772453.5
186746,1240255.625
186747,3370151.25
186748,5769915.5
186749,7101812.5
186750,13122328.0
186751,6864556.5
186752,3096168.5
186753,8858798.0
186754,5060338.5
186755,2834105.5
186756,2370341.25
186757,7210153.0
186758,8931200.0
186759,5900303.5
186760,7829984.5
186761,3016380.25
186762,3795748.5
186763,13072808.0
186764,3491106.25
186765,4644585.0
186766,4502090.5
186767,1693516.875
186768,3681550.75
186769,1670789.5
186770,3198916.0
186771,4015774.0
186772,2555450.75
186773,17346666.0
186774,2420312.0
186775,10508176.0
186776,19758640.0
186777,3072256.5
186778,3437647.75
186779,2436886.0
186780,2285775.0
186781,11853064.0
186782,4509086.0
186783,2013163.25
186784,3914253.75
186785,8216311.5
186786,9850892.0
186787,7472532.5
186788,19854746.0
186789,6274713.5
186790,3684439.5
186791,3953591.25
186792,3314039.75
186793,5995246.5
186794,1837242.375
186795,6540543.5
186796,1455228.375
186797,7396511.0
186798,1800199.25
186799,2699713.25
186800,9231118.0
186801,5519582.5
186802,7034270.5
186803,2786537.25
186804,2368280.0
186805,2870543.25
186806,3482305.25
186807,6124929.5
186808,3921937.75
186809,2367451.0
186810,4555088.0
186811,3383691.0
186812,7083328.0
186813,1340745.0
186814,2145681.0
186815,21990062.0
186816,1284576.0
186817,5577303.0
186818,9953374.0
186819,3314660.5
186820,7522625.5
186821,2983130.5
186822,1995905.25
186823,2884121.25
186824,3631009.75
186825,3644552.0
186826,1999167.375
186827,6636864.0
186828,4220480.0
186829,1630950.75
186830,9085716.0
186831,5566062.0
186832,19926300.0
186833,5663032.5
186834,4327452.5
186835,11251186.0
186836,7844796.0
186837,2810894.0
186838,2288145.25
186839,2358869.0
186840,9604770.0
186841,1103041.875
186842,2245178.0
186843,659282.625
186844,6065439.0
186845,3106844.5
186846,2409900.25
186847,12746816.0
186848,5553616.5
186849,4316056.0
186850,954755.8125
186851,14538644.0
186852,3812653.25
186853,5694927.5
186854,7964429.0
186855,5661256.0
186856,3401064.75
186857,8329627.0
186858,2369584.0
186859,3094459.5
186860,2882249.75
186861,4665852.0
186862,4037018.25
186863,28255974.0
186864,3087626.75
186865,8502066.0
186866,7836829.5
186867,6940224.0
186868,4482296.5
186869,2376712.0
186870,3726486.25
186871,6496431.5
186872,2698618.5
186873,4861201.0
186874,5542044.5
186875,2554527.5
186876,7119208.5
186877,3782657.0
186878,13623740.0
186879,2082315.125
186880,3485028.25
186881,5620251.0
186882,7570531.0
186883,3446490.25
186884,870817.4375
186885,8074173.0
186886,2663902.0
186887,1794744.375
186888,2340668.5
186889,4013684.0
186890,6181750.5
186891,4813634.0
186892,2360927.0
186893,7352409.5
186894,7093752.0
186895,12597466.0
186896,4097380.75
186897,3092855.75
186898,5677327.5
186899,7660758.5
186900,5915296.0
186901,6822115.5
186902,3696767.75
186903,3053073.5
186904,4896159.0
186905,1565697.75
186906,9235186.0
186907,10232936.0
186908,3600970.5
186909,1684982.0
186910,6771229.5
186911,6697154.5
186912,8482132.0
186913,6122342.5
186914,4662316.0
186915,5982071.5
186916,2222574.75
186917,2869593.25
186918,1950254.875
186919,2650715.5
186920,24559880.0
186921,2743161.0
186922,5842464.5
186923,6103308.5
186924,3909257.75
186925,15573798.0
186926,5775922.0
186927,2317330.0
186928,4133055.75
186929,1820813.5
186930,8936830.0
186931,4206573.0
186932,6801287.5
186933,6790391.0
186934,5410400.0
186935,9446486.0
186936,4304848.0
186937,2273996.75
186938,20812014.0
186939,1658530.5
186940,2643671.5
186941,5768642.5
186942,3947751.75
186943,13960922.0
186944,4754969.0
186945,3616729.0
186946,8025263.5
186947,3373026.0
186948,4627769.5
186949,6927273.5
186950,8803726.0
186951,5264012.0
186952,1898212.875
186953,1634853.5
186954,3412541.75
186955,2268755.25
186956,3582329.75
186957,6382695.5
186958,5293549.0
186959,4878075.5
186960,7910095.5
186961,2678082.5
186962,2284684.5
186963,8102485.5
186964,3460054.0
186965,6635955.0
186966,10338864.0
186967,3604413.75
186968,3358318.75
186969,4937112.0
186970,4103322.0
186971,3265350.0
186972,3428857.0
186973,4082620.0
186974,4192616.25
186975,3597225.25
186976,941628.6875
186977,4646380.0
186978,6928395.0
186979,3455474.75
186980,3463309.75
186981,1774014.5
186982,3164543.75
186983,5818085.5
186984,5048200.5
186985,1847604.125
186986,1480076.75
186987,2648978.75
186988,4018666.25
186989,926682.1875
186990,6096156.5
186991,7240018.0
186992,3806126.25
186993,4139936.75
186994,7060632.5
186995,2456375.75
186996,6301773.5
186997,6039476.0
186998,5435655.5
186999,5215672.0
187000,7897888.0
187001,4900555.0
187002,6664946.0
187003,1528958.5
187004,3068364.25
187005,1115338.5
187006,8989874.0
187007,1711594.5
187008,1759456.25
187009,4001540.75
187010,1924931.25
187011,5355367.5
187012,7861579.0
187013,3482990.75
187014,1755307.125
187015,6641331.5
187016,5341205.5
187017,7978162.0
187018,1647272.125
187019,5158301.0
187020,7189882.0
187021,4800953.0
187022,5059713.5
187023,6042394.5
187024,1167116.625
187025,4533899.0
187026,26748946.0
187027,2863556.25
187028,957893.6875
187029,13539366.0
187030,12272338.0
187031,5346123.5
187032,3433496.0
187033,5889819.5
187034,3362467.0
187035,6772110.0
187036,2784386.25
187037,8529630.0
187038,8796540.0
187039,2515142.0
187040,10345316.0
187041,3821280.75
187042,6118548.0
187043,4703802.5
187044,2914285.25
187045,5880762.5
187046,6354081.0
187047,17261038.0
187048,3468529.75
187049,9052874.0
187050,16433718.0
187051,2849292.25
187052,6192735.0
187053,11823416.0
187054,2591701.5
187055,1626052.75
187056,1803699.0
187057,4585535.0
187058,7905525.5
187059,4804695.5
187060,5946001.0
187061,15868048.0
187062,7567264.5
187063,2650660.75
187064,3348160.25
187065,3166016.5
187066,10318884.0
187067,9625020.0
187068,4145355.75
187069,11832656.0
187070,2765612.25
187071,8623642.0
187072,5874021.5
187073,4365066.0
187074,2485745.0
187075,6052177.0
187076,4626189.5
187077,14564732.0
187078,7050028.5
187079,13390796.0
187080,5788106.5
187081,5833004.0
187082,4672259.0
187083,6821910.5
187084,1500863.5
187085,4726213.5
187086,5388081.0
187087,9610150.0
187088,2628218.75
187089,1780568.0
187090,5598021.5
187091,4796362.5
187092,5543962.0
187093,6142958.0
187094,4284789.5
187095,5603891.5
187096,8893106.0
187097,55452336.0
187098,13503652.0
187099,1591438.5
187100,14137862.0
187101,3217001.75
187102,6677816.0
187103,5868619.0
187104,3977292.25
187105,2957869.25
187106,4484262.5
187107,2481350.25
187108,1664003.375
187109,2923327.75
187110,2915491.25
187111,6374071.5
187112,3498491.5
187113,2152281.5
187114,18220548.0
187115,3331812.25
187116,5482377.0
187117,2126451.0
187118,5878175.5
187119,6846200.5
187120,5370445.5
187121,8349602.5
187122,5944808.0
187123,8125895.0
187124,1814049.75
187125,3780031.25
187126,1718707.875
187127,7513699.0
187128,3795182.25
187129,19138204.0
187130,2544717.5
187131,5950569.0
187132,12462820.0
187133,6742054.5
187134,5539688.0
187135,3310943.75
187136,2853729.0
187137,4313393.0
187138,7270406.0
187139,1555922.625
187140,1423189.5
187141,9841684.0
187142,1561382.625
187143,823830.625
187144,6347353.5
187145,2289607.75
187146,3337826.75
187147,5291729.5
187148,3511236.75
187149,5831698.0
187150,4112680.0
187151,2219887.0
187152,5592323.5
187153,3417300.25
187154,8001619.0
187155,2128700.75
187156,6874928.0
187157,4023193.0
187158,2527599.75
187159,3423524.5
187160,2138750.5
187161,6078737.0
187162,7503952.0
187163,1594858.25
187164,10005906.0
187165,3327818.75
187166,3774854.75
187167,4750481.5
187168,3119246.25
187169,3798998.25
187170,1523706.75
187171,4023606.5
187172,3037447.0
187173,3579534.25
187174,2649791.25
187175,5090434.0
187176,10028060.0
187177,3548005.5
187178,3234308.25
187179,8093520.5
187180,3932048.75
187181,5169688.0
187182,4943616.0
187183,4173458.0
187184,5613942.0
187185,14025222.0
187186,7423781.5
187187,3347006.5
187188,5590528.0
187189,4343747.5
187190,3769242.5
187191,6883337.0
187192,2764390.0
187193,6079171.5
187194,3863601.5
187195,1948398.5
187196,2056423.75
187197,9982370.0
187198,2280004.75
187199,8583778.0
187200,997055.3125
187201,4907948.5
187202,3646893.75
187203,2184262.5
187204,7502813.5
187205,4656619.0
187206,5895676.5
187207,2837199.5
187208,2821812.75
187209,6830791.5
187210,2719374.75
187211,7203083.5
187212,2920973.5
187213,2825110.5
187214,14025276.0
187215,1708226.75
187216,6526331.5
187217,3870847.0
187218,731162.25
187219,10983778.0
187220,5580276.0
187221,382919.5
187222,14699498.0
187223,13568884.0
187224,7380590.0
187225,30984118.0
187226,10377086.0
187227,3556621.5
187228,2877181.75
187229,1379078.75
187230,4876482.0
187231,11599760.0
187232,9471570.0
187233,1699222.5
187234,1485216.5
187235,2460897.0
187236,4597586.5
187237,4844049.0
187238,3810755.75
187239,1747882.75
187240,1784716.0
187241,3034201.5
187242,5048339.0
187243,2499911.0
187244,4206211.5
187245,3109324.25
187246,5155029.0
187247,1981359.5
187248,4469676.5
187249,5752145.0
187250,12051872.0
187251,4234476.0
187252,1874306.375
187253,1942638.125
187254,1743904.125
187255,2980674.0
187256,19868024.0
187257,7985117.0
187258,4578604.5
187259,5605660.5
187260,3721156.75
187261,2022933.875
187262,6428033.0
187263,4573479.0
187264,11044274.0
187265,4738479.5
187266,2544020.0
187267,-620078.125
187268,1375747.125
187269,2522166.25
187270,2596754.75
187271,5058485.5
187272,4997994.0
187273,6296184.5
187274,9222102.0
187275,6261564.5
187276,9084952.0
187277,3997180.25
187278,6517857.0
187279,5020668.0
187280,1236222.625
187281,3666668.5
187282,4543376.5
187283,3478746.75
187284,2183341.0
187285,2411306.75
187286,1702624.75
187287,3790846.75
187288,8462530.0
187289,6714366.5
187290,1927002.375
187291,5257126.5
187292,1545912.625
187293,6114538.0
187294,7005056.5
187295,3792212.5
187296,4525148.0
187297,4874388.0
187298,2557073.75
187299,3413910.75
187300,2025463.75
187301,1735795.5
187302,3375305.0
187303,7077763.5
187304,7401371.5
187305,1825724.0
187306,3640212.5
187307,857959.6875
187308,1030752.4375
187309,1301775.5
187310,1700237.25
187311,14798094.0
187312,3977431.5
187313,4377513.5
187314,3613539.0
187315,1990050.25
187316,2595444.5
187317,9747140.0
187318,3809886.25
187319,5275939.0
187320,6555649.5
187321,2150642.75
187322,3916968.25
187323,7613740.0
187324,3174570.25
187325,2923219.5
187326,3368924.75
187327,6404866.5
187328,5321591.0
187329,4117827.25
187330,1307130.0
187331,5644461.0
187332,4755525.5
187333,4622020.5
187334,19089362.0
187335,7215389.5
187336,2341430.25
187337,3120748.5
187338,2805982.0
187339,3533758.5
187340,2825682.5
187341,1021957.875
187342,2509628.5
187343,7347052.5
187344,3273873.25
187345,3543693.5
187346,1002954.6875
187347,6756429.0
187348,1713410.625
187349,3481409.0
187350,6362905.5
187351,74820848.0
187352,8633860.0
187353,4630190.5
187354,3715647.25
187355,2842247.75
187356,3394594.75
187357,6561485.5
187358,5209542.0
187359,39571892.0
187360,1386000.25
187361,6771561.0
187362,3596987.25
187363,2496097.5
187364,3640228.75
187365,10170664.0
187366,5197181.5
187367,5713549.5
187368,6066480.5
187369,2655014.5
187370,2527664.5
187371,6704242.5
187372,8172075.5
187373,3226694.75
187374,3304287.5
187375,3402916.5
187376,7347267.0
187377,1470803.875
187378,9729866.0
187379,5408459.0
187380,5542018.0
187381,7216064.0
187382,3451126.5
187383,6575638.5
187384,1993218.25
187385,18397930.0
187386,5400583.0
187387,6752244.0
187388,2595715.25
187389,5659846.0
187390,1962169.125
187391,3249275.25
187392,2503217.0
187393,920664.3125
187394,3404953.75
187395,6672838.0
187396,12812936.0
187397,2225137.25
187398,7761587.5
187399,1783726.875
187400,2623905.0
187401,2734100.75
187402,4151839.75
187403,12861716.0
187404,3678660.25
187405,9346646.0
187406,2174624.0
187407,3132603.25
187408,3554730.75
187409,9119146.0
187410,3853879.75
187411,7038966.0
187412,10783506.0
187413,9656712.0
187414,7512806.5
187415,3530834.0
187416,8486976.0
187417,4942421.5
187418,2735813.75
187419,4188600.25
187420,4393967.0
187421,3257962.0
187422,15799528.0
187423,4104865.75
187424,4295861.5
187425,5501643.5
187426,5402428.0
187427,2795415.5
187428,11510046.0
187429,4579580.0
187430,2221963.25
187431,9562076.0
187432,2671419.5
187433,2887035.0
187434,3123996.0
187435,3449835.25
187436,14672508.0
187437,3406280.25
187438,5835084.5
187439,2206917.0
187440,5534462.0
187441,1859848.875
187442,2638368.25
187443,7297751.5
187444,2790035.0
187445,3165153.5
187446,4211420.5
187447,2798319.75
187448,5656275.0
187449,4285796.0
187450,4145206.5
187451,5406184.5
187452,4894710.5
187453,7025784.0
187454,1998554.5
187455,1976945.125
187456,6315689.0
187457,2082750.625
187458,14781000.0
187459,9013098.0
187460,3059655.75
187461,7628751.0
187462,19569820.0
187463,4805603.0
187464,4269343.0
187465,6728822.5
187466,8957968.0
187467,4190525.25
187468,2753893.75
187469,15615330.0
187470,1798992.875
187471,12305556.0
187472,2951530.75
187473,4590454.5
187474,8410508.0
187475,2101432.75
187476,1777730.25
187477,2833898.0
187478,3629966.75
187479,6109440.0
187480,1768658.625
187481,3463056.5
187482,4845643.0
187483,3258078.5
187484,6452224.5
187485,7689760.0
187486,59019472.0
187487,7265533.0
187488,5247112.5
187489,3251732.5
187490,5288566.0
187491,4394259.5
187492,5768480.5
187493,4577953.0
187494,4528532.5
187495,1853760.5
187496,2047057.25
187497,7653730.0
187498,4216918.5
187499,4311309.5
187500,5287710.5
187501,3938936.75
187502,3514112.25
187503,1002795.5
187504,6099713.0
187505,4429882.0
187506,8874422.0
187507,2826178.0
187508,3847982.5
187509,12413694.0
187510,6115614.5
187511,2896542.5
187512,4677617.5
187513,4537637.0
187514,5344434.0
187515,5665933.0
187516,3914487.5
187517,3417373.75
187518,1528413.625
187519,4558154.5
187520,5493592.0
187521,1594419.5
187522,951974.0
187523,2895694.75
187524,2677416.5
187525,3779689.25
187526,2665813.5
187527,4874053.5
187528,4587243.0
187529,9587564.0
187530,1778334.875
187531,1844028.75
187532,1621743.875
187533,4396406.5
187534,3517727.25
187535,2071337.875
187536,4352124.5
187537,5120690.0
187538,1560959.625
187539,4308288.5
187540,2037409.5
187541,2978068.25
187542,7333884.0
187543,5509777.0
187544,4501812.5
187545,8121692.5
187546,5700809.5
187547,8238698.5
187548,1625494.25
187549,5422747.5
187550,2359081.25
187551,3524394.5
187552,4164861.0
187553,3234130.25
187554,3149159.75
187555,889851.5625
187556,5724795.5
187557,4196864.0
187558,2353805.25
187559,1800215.875
187560,2644001.0
187561,5356474.5
187562,3438601.5
187563,4027273.25
187564,2045500.5
187565,4888483.5
187566,14486758.0
187567,9155370.0
187568,3055138.25
187569,2882791.75
187570,6270651.0
187571,6302280.5
187572,4141872.5
187573,3794492.25
187574,3272291.5
187575,4245269.5
187576,4027622.5
187577,4267622.0
187578,8993746.0
187579,2420803.0
187580,23008632.0
187581,4335187.5
187582,4773888.5
187583,6042070.5
187584,3519034.25
187585,2033788.875
187586,6719311.0
187587,3300815.5
187588,2456070.25
187589,1593050.5
187590,3901538.75
187591,4407814.5
187592,9308110.0
187593,5408645.0
187594,7521572.5
187595,2237173.5
187596,3068377.75
187597,3507366.5
187598,4914550.5
187599,1635339.625
187600,4442450.5
187601,4016909.0
187602,3868994.0
187603,5594262.0
187604,5563199.5
187605,2386967.75
187606,3472316.25
187607,9526862.0
187608,11761194.0
187609,1526449.375
187610,7776261.5
187611,4105634.5
187612,3588200.75
187613,5448865.5
187614,7708625.0
187615,5225031.0
187616,6084505.5
187617,12232408.0
187618,28595258.0
187619,1824022.375
187620,2931923.75
187621,4821262.0
187622,1120513.75
187623,7853943.5
187624,6074649.5
187625,4315202.5
187626,3550345.75
187627,6414992.0
187628,3632885.5
187629,3446635.75
187630,5834541.0
187631,2883118.0
187632,1886096.75
187633,1870411.5
187634,6647723.0
187635,2440544.75
187636,5810457.5
187637,1849888.875
187638,3716080.5
187639,5604924.5
187640,4006631.25
187641,1423934.75
187642,2797475.75
187643,4249225.0
187644,5046258.5
187645,2668244.25
187646,2364855.25
187647,17620450.0
187648,4261825.5
187649,4989093.5
187650,5792004.5
187651,6572530.5
187652,4952937.0
187653,3041943.0
187654,7883639.5
187655,5431847.0
187656,5928818.5
187657,2297471.75
187658,6258114.0
187659,9327540.0
187660,6333826.5
187661,2920465.25
187662,5599309.5
187663,11688528.0
187664,8430312.0
187665,5771640.5
187666,4453379.0
187667,4247404.0
187668,7032517.5
187669,4610216.5
187670,3229772.25
187671,7378701.0
187672,2949476.25
187673,2949893.5
187674,6611768.0
187675,1866778.25
187676,2003922.25
187677,3146472.0
187678,3806405.25
187679,2836915.5
187680,2878070.75
187681,4495782.0
187682,2848552.0
187683,2427388.5
187684,3412360.5
187685,4504567.5
187686,7635066.0
187687,6880023.5
187688,1570591.5
187689,4299384.0
187690,5616809.5
187691,3905785.5
187692,4660114.0
187693,2421542.75
187694,3598448.5
187695,4312046.0
187696,12782360.0
187697,3209436.25
187698,4556162.5
187699,1379445.25
187700,1875469.0
187701,8763108.0
187702,3716433.75
187703,4841386.0
187704,3440249.75
187705,7414232.0
187706,3309254.25
187707,4537583.0
187708,2951017.0
187709,3318541.75
187710,2504167.75
187711,3805601.25
187712,2199819.5
187713,718974.0
187714,15836414.0
187715,232366.9375
187716,4164233.25
187717,8104208.5
187718,6356308.0
187719,3658257.75
187720,3404134.75
187721,1997495.125
187722,13913232.0
187723,6104280.0
187724,3617103.25
187725,2422505.0
187726,5418265.0
187727,1994447.125
187728,5682522.0
187729,10787420.0
187730,4110021.0
187731,2179283.5
187732,4461855.0
187733,3187688.75
187734,4441127.0
187735,2824055.0
187736,1765299.125
187737,5300347.0
187738,7667456.5
187739,4253226.0
187740,3255256.25
187741,1309869.0
187742,3127970.75
187743,7246208.0
187744,9861702.0
187745,4381257.5
187746,4786750.0
187747,5910614.0
187748,1336718.75
187749,9953424.0
187750,1276041.5
187751,3014630.0
187752,4875800.5
187753,3761325.5
187754,2842967.25
187755,8266829.5
187756,7939653.0
187757,480077.0
187758,5068476.5
187759,969524.9375
187760,5941625.5
187761,8101200.0
187762,5155647.0
187763,2626877.75
187764,6561756.5
187765,5624139.5
187766,5277475.0
187767,3934322.5
187768,3319290.75
187769,4119239.75
